Label,Keypoint_1,Keypoint_2,Keypoint_3,Keypoint_4,Keypoint_5,Keypoint_6,Keypoint_7,Keypoint_8,Keypoint_9,Keypoint_10,Keypoint_11,Keypoint_12,Keypoint_13,Keypoint_14,Keypoint_15,Keypoint_16,Keypoint_17,Keypoint_18,Keypoint_19,Keypoint_20,Keypoint_21
L,"0.0,0.0","0.15754792094230652,-0.05625730752944946","0.28479236364364624,-0.18510717153549194","0.42774802446365356,-0.2705293893814087","0.5565657019615173,-0.3051413297653198","0.2158636450767517,-0.3416043817996979","0.23452752828598022,-0.4945983290672302","0.23276442289352417,-0.5924380719661713","0.2316591739654541,-0.6756134927272797","0.10473033785820007,-0.3281099796295166","0.027905136346817017,-0.4117054045200348","0.03507035970687866,-0.2802155017852783","0.08303198218345642,-0.21172642707824707","-0.00583609938621521,-0.3006030321121216","-0.07155266404151917,-0.3564746379852295","-0.03351640701293945,-0.23907536268234253","0.02452826499938965,-0.19057536125183105","-0.10803918540477753,-0.2615315318107605","-0.14995476603507996,-0.30657172203063965","-0.11623276770114899,-0.22475987672805786","-0.06461632251739502,-0.18710094690322876"
L,"0.0,0.0","-0.19389894604682922,-0.06352651119232178","-0.27776122093200684,-0.1882922649383545","-0.2922425866127014,-0.2706124782562256","-0.34096142649650574,-0.3262142241001129","-0.0034282803535461426,-0.3452443480491638","0.036604344844818115,-0.486246794462204","0.05370098352432251,-0.5822060704231262","0.09350281953811646,-0.6595653891563416","0.12849003076553345,-0.3279171884059906","-0.11616459488868713,-0.41032281517982483","-0.205401211977005,-0.2837282419204712","-0.1141507625579834,-0.23164266347885132","0.25169241428375244,-0.2987325191497803","0.00513690710067749,-0.3516683280467987","-0.07555240392684937,-0.23449337482452393","0.024917125701904297,-0.20232951641082764","0.3686743974685669,-0.25670701265335083","0.16186153888702393,-0.29882997274398804","0.08237624168395996,-0.2226712703704834","0.16565954685211182,-0.196211040019989"
L,"0.0,0.0","0.1575872302055359,-0.07229232788085938","0.2931678891181946,-0.19123101234436035","0.4410228133201599,-0.2779659628868103","0.5728699564933777,-0.30773401260375977","0.24192821979522705,-0.34784045815467834","0.27008724212646484,-0.49868956208229065","0.2732451558113098,-0.5930683612823486","0.27594274282455444,-0.6758391261100769","0.12779968976974487,-0.33606651425361633","0.04156109690666199,-0.4262278974056244","0.04671409726142883,-0.29882949590682983","0.09375587105751038,-0.22580742835998535","0.01565539836883545,-0.30945342779159546","-0.061499521136283875,-0.3736693561077118","-0.025744259357452393,-0.258104145526886","0.03387856483459473,-0.20382565259933472","-0.08671294152736664,-0.2707887887954712","-0.13905087113380432,-0.3164953589439392","-0.10364851355552673,-0.23723071813583374","-0.04378744959831238,-0.19662868976593018"
L,"0.0,0.0","0.15371063351631165,-0.08878958225250244","0.26766327023506165,-0.21508091688156128","0.40076932311058044,-0.3012273907661438","0.5182293951511383,-0.346143901348114","0.17284950613975525,-0.3668053150177002","0.18821391463279724,-0.5082778334617615","0.17850401997566223,-0.5953576415777206","0.1659604012966156,-0.6748910546302795","0.059747666120529175,-0.34756073355674744","-0.01774495840072632,-0.43278348445892334","0.002192288637161255,-0.3024669885635376","0.050752222537994385,-0.22893363237380981","-0.0511758029460907,-0.31044554710388184","-0.11541318893432617,-0.3742866516113281","-0.06322070956230164,-0.2542276978492737","-0.00666317343711853,-0.20674151182174683","-0.15173253417015076,-0.25521910190582275","-0.19359269738197327,-0.30769455432891846","-0.1417359709739685,-0.22937142848968506","-0.09124332666397095,-0.18843954801559448"
L,"0.0,0.0","-0.10984456539154053,-0.1035541296005249","-0.20884335041046143,-0.23974072933197021","-0.32065626978874207,-0.34482765197753906","-0.43352487683296204,-0.40219593048095703","-0.12489685416221619,-0.3961887061595917","-0.12257170677185059,-0.5575860738754272","-0.12181064486503601,-0.655951738357544","-0.12134590744972229,-0.7405051589012146","-0.010641872882843018,-0.3690074682235718","0.11861240863800049,-0.43114662170410156","0.060568034648895264,-0.30052649974823","-0.011813998222351074,-0.2614479064941406","0.09631747007369995,-0.32428133487701416","0.2051885724067688,-0.364166796207428","0.12846553325653076,-0.24753570556640625","0.05591940879821777,-0.21567165851593018","0.17543715238571167,-0.2657783627510071","0.2661052346229553,-0.30159085988998413","0.19593816995620728,-0.22984516620635986","0.12299972772598267,-0.19519919157028198"
L,"0.0,0.0","0.13522854447364807,-0.08432126045227051","0.24992090463638306,-0.2097741961479187","0.38065338134765625,-0.3034493327140808","0.5022976398468018,-0.3596242666244507","0.1714678406715393,-0.37546753883361816","0.17109107971191406,-0.5237720310688019","0.1573030948638916,-0.6198185682296753","0.14628732204437256,-0.7021056711673737","0.05667868256568909,-0.34662002325057983","-0.0494576096534729,-0.41915440559387207","-0.022111594676971436,-0.29178595542907715","0.04029107093811035,-0.22398614883422852","-0.05025777220726013,-0.308685302734375","-0.13804931938648224,-0.3577955961227417","-0.0863364040851593,-0.24549633264541626","-0.018245398998260498,-0.20175713300704956","-0.14082729816436768,-0.2657853960990906","-0.19864463806152344,-0.3057166337966919","-0.15566733479499817,-0.22775089740753174","-0.09210014343261719,-0.19374442100524902"
L,"0.0,0.0","-0.1741742491722107,-0.0686485767364502","-0.31701236963272095,-0.19923913478851318","-0.4381517469882965,-0.2932804822921753","-0.5541405081748962,-0.33218735456466675","-0.2134067416191101,-0.38371026515960693","-0.22049373388290405,-0.5367292761802673","-0.2273068130016327,-0.6456745862960815","-0.22732645273208618,-0.7341416776180267","-0.09188544750213623,-0.371643602848053","-0.06323951482772827,-0.46609869599342346","-0.08404552936553955,-0.31132733821868896","-0.09577643871307373,-0.23292189836502075","0.033094823360443115,-0.33320313692092896","0.057520925998687744,-0.412522554397583","0.009497642517089844,-0.26846444606781006","-0.02135711908340454,-0.21203207969665527","0.14664894342422485,-0.2776215076446533","0.16356873512268066,-0.35012900829315186","0.10408395528793335,-0.2494816780090332","0.06877517700195312,-0.2084231972694397"
L,"0.0,0.0","-0.14589917659759521,-0.058123648166656494","-0.2759532928466797,-0.2019134759902954","-0.388310968875885,-0.29843205213546753","-0.5008040070533752,-0.33988112211227417","-0.17441344261169434,-0.3766639828681946","-0.1756405234336853,-0.5323868691921234","-0.17389723658561707,-0.6321742534637451","-0.16706585884094238,-0.716534823179245","-0.05838215351104736,-0.35812926292419434","0.0031082630157470703,-0.4485451281070709","-0.02899402379989624,-0.3007391095161438","-0.06609201431274414,-0.22447580099105835","0.054858386516571045,-0.31951409578323364","0.10790067911148071,-0.39186182618141174","0.053978800773620605,-0.25322288274765015","0.007194101810455322,-0.19064217805862427","0.15335792303085327,-0.26442402601242065","0.19408124685287476,-0.33002060651779175","0.13771933317184448,-0.23694998025894165","0.08701515197753906,-0.18764764070510864"
L,"0.0,0.0","0.21252572536468506,-0.04527181386947632","0.3488926291465759,-0.17353075742721558","0.4572417140007019,-0.24301403760910034","0.5684909820556641,-0.2649039626121521","0.19594842195510864,-0.31321099400520325","0.23029404878616333,-0.46048539876937866","0.2441689372062683,-0.5538144707679749","0.2416643500328064,-0.6329686939716339","0.07677412033081055,-0.30189111828804016","0.18307197093963623,-0.38342034816741943","0.20878583192825317,-0.25714272260665894","0.17266994714736938,-0.1819579005241394","-0.0507129430770874,-0.2808448076248169","0.057437896728515625,-0.3486585021018982","0.09055453538894653,-0.21643608808517456","0.0500255823135376,-0.17032891511917114","-0.19109222292900085,-0.24790984392166138","-0.07483743131160736,-0.3023070991039276","-0.030794978141784668,-0.21443617343902588","-0.07446378469467163,-0.17502909898757935"
L,"0.0,0.0","0.15958517789840698,-0.04586589336395264","0.2532588243484497,-0.2172011137008667","0.36160600185394287,-0.3334972858428955","0.4758768677711487,-0.3778232932090759","0.12505125999450684,-0.3741617798805237","0.11155807971954346,-0.5433139503002167","0.09283626079559326,-0.6547432541847229","0.06492707133293152,-0.7425953447818756","0.00670209527015686,-0.34849053621292114","-0.02208787202835083,-0.4410267174243927","0.02778160572052002,-0.2964138388633728","0.06012725830078125,-0.2064502239227295","-0.10687282681465149,-0.29964882135391235","-0.13011881709098816,-0.37143629789352417","-0.048036158084869385,-0.24224025011062622","-0.008628308773040771,-0.1648593544960022","-0.22232380509376526,-0.23805266618728638","-0.22224882245063782,-0.3050297498703003","-0.14848607778549194,-0.2166096568107605","-0.11295318603515625,-0.16169536113739014"
L,"0.0,0.0","0.17556697130203247,-0.04871135950088501","0.31223195791244507,-0.15443867444992065","0.4523942470550537,-0.21616524457931519","0.5737480521202087,-0.23587310314178467","0.23221594095230103,-0.3035849630832672","0.26447248458862305,-0.44486093521118164","0.2791416645050049,-0.536973387002945","0.28561025857925415,-0.6162730753421783","0.11709195375442505,-0.3082025945186615","0.09314393997192383,-0.4178978204727173","0.08835050463676453,-0.27835023403167725","0.11031413078308105,-0.19140225648880005","-0.00039505958557128906,-0.2825533151626587","-0.020110785961151123,-0.37333887815475464","0.007953852415084839,-0.24327301979064941","0.03734588623046875,-0.17151236534118652","-0.1080864667892456,-0.2266799807548523","-0.10852837562561035,-0.30432820320129395","-0.05488802492618561,-0.2240750789642334","-0.013346642255783081,-0.17295849323272705"
L,"0.0,0.0","-0.1720905900001526,-0.09765028953552246","-0.29245585203170776,-0.23731249570846558","-0.3894886076450348,-0.33304649591445923","-0.4890080690383911,-0.37424278259277344","-0.1489260196685791,-0.3809748888015747","-0.1286730170249939,-0.5280207991600037","-0.11463510990142822,-0.6209737956523895","-0.09316504001617432,-0.7028941810131073","-0.025398969650268555,-0.353903591632843","0.027245640754699707,-0.4570387303829193","-0.021725893020629883,-0.32740318775177","-0.06449872255325317,-0.2454385757446289","0.0887097716331482,-0.3125126361846924","0.1307598352432251,-0.40023887157440186","0.056871891021728516,-0.2709745764732361","0.008347511291503906,-0.20068693161010742","0.18516302108764648,-0.2595931887626648","0.20874053239822388,-0.317044198513031","0.13514089584350586,-0.2353065013885498","0.09135127067565918,-0.191400408744812"
L,"0.0,0.0","-0.13808774948120117,-0.10471582412719727","-0.2790793180465698,-0.2054227590560913","-0.418537437915802,-0.28329575061798096","-0.544236421585083,-0.3269943594932556","-0.23397982120513916,-0.37117043137550354","-0.29342055320739746,-0.5273611545562744","-0.3196815550327301,-0.6220593154430389","-0.33877456188201904,-0.7048285007476807","-0.11980330944061279,-0.36494722962379456","-0.00644296407699585,-0.4514736831188202","-0.026627063751220703,-0.315457284450531","-0.08446365594863892,-0.2536795139312744","-0.004574954509735107,-0.33347588777542114","0.09994876384735107,-0.3906748592853546","0.060150980949401855,-0.267780601978302","-0.015220046043395996,-0.22166723012924194","0.07394027709960938,-0.2798701524734497","0.1661943793296814,-0.33422398567199707","0.1065908670425415,-0.2591111660003662","0.01757800579071045,-0.21707183122634888"
L,"0.0,0.0","-0.14546293020248413,-0.08869367837905884","-0.27601465582847595,-0.23671257495880127","-0.4007834494113922,-0.34335607290267944","-0.516794741153717,-0.402560293674469","-0.18363738059997559,-0.41135525703430176","-0.18447619676589966,-0.5811648964881897","-0.18131572008132935,-0.6781850010156631","-0.16941216588020325,-0.7682206928730011","-0.0637320876121521,-0.38095301389694214","0.04910963773727417,-0.475345641374588","0.015386402606964111,-0.32206904888153076","-0.04097247123718262,-0.2561596632003784","0.04452782869338989,-0.33724498748779297","0.14503872394561768,-0.3950268626213074","0.08461254835128784,-0.2569807767868042","0.01448899507522583,-0.21226835250854492","0.12714344263076782,-0.2883821725845337","0.20827704668045044,-0.33316850662231445","0.15163230895996094,-0.23936235904693604","0.08436745405197144,-0.20245224237442017"
L,"0.0,0.0","0.16457226872444153,-0.07301723957061768","0.2835772633552551,-0.21648550033569336","0.4189057946205139,-0.3123469352722168","0.5418491363525391,-0.35839903354644775","0.19990897178649902,-0.38001734018325806","0.20577669143676758,-0.5397394597530365","0.1960088610649109,-0.6475582420825958","0.1830505132675171,-0.7361246347427368","0.0833112895488739,-0.3589023947715759","0.01910299062728882,-0.4518846273422241","0.03839683532714844,-0.3107989430427551","0.07643100619316101,-0.22752171754837036","-0.031800687313079834,-0.3170180916786194","-0.08971981704235077,-0.3865511417388916","-0.03305864334106445,-0.25704652070999146","0.017892986536026,-0.1977607011795044","-0.13767099380493164,-0.2626281976699829","-0.1728443205356598,-0.3234270215034485","-0.12203158438205719,-0.23494887351989746","-0.07445716857910156,-0.19297873973846436"
L,"0.0,0.0","0.1907060742378235,-0.04895305633544922","0.3129839301109314,-0.18774831295013428","0.4245135188102722,-0.26754915714263916","0.5351943373680115,-0.29590779542922974","0.16966098546981812,-0.3308448791503906","0.18407922983169556,-0.4875636696815491","0.18723714351654053,-0.5830841064453125","0.16939127445220947,-0.662283718585968","0.05140814185142517,-0.3185843527317047","0.10308045148849487,-0.40502235293388367","0.13380616903305054,-0.26900774240493774","0.11088210344314575,-0.20000475645065308","-0.07593786716461182,-0.2882225513458252","-0.020159006118774414,-0.3555084466934204","0.03370171785354614,-0.22574931383132935","0.011320739984512329,-0.17721843719482422","-0.2127697467803955,-0.24091094732284546","-0.14635521173477173,-0.3048616051673889","-0.08066105842590332,-0.2194652557373047","-0.09881556034088135,-0.17580896615982056"
L,"0.0,0.0","0.17500463128089905,-0.08798211812973022","0.26080235838890076,-0.23949861526489258","0.3655838668346405,-0.33177685737609863","0.4720030128955841,-0.3619450032711029","0.1110963523387909,-0.36516520380973816","0.08415019512176514,-0.5127065181732178","0.05587160587310791,-0.6033176481723785","0.020283371210098267,-0.6781457960605621","-0.0010762214660644531,-0.34025588631629944","-0.036921948194503784,-0.4424605369567871","0.02293705940246582,-0.3181944489479065","0.05605548620223999,-0.23185652494430542","-0.11365386843681335,-0.29196685552597046","-0.13871218264102936,-0.37456461787223816","-0.053467363119125366,-0.25232672691345215","-0.021873921155929565,-0.18359428644180298","-0.2266227900981903,-0.22779160737991333","-0.23166334629058838,-0.3096292018890381","-0.15174256265163422,-0.23294496536254883","-0.12174639105796814,-0.18220168352127075"
L,"0.0,0.0","-0.14191675186157227,-0.09807950258255005","-0.25481483340263367,-0.24417215585708618","-0.3565777838230133,-0.3448714017868042","-0.46493861079216003,-0.40384408831596375","-0.15055513381958008,-0.3881152272224426","-0.13673433661460876,-0.5400345921516418","-0.13193196058273315,-0.6337579488754272","-0.12052589654922485,-0.7208501994609833","-0.03086775541305542,-0.35532355308532715","0.0734739899635315,-0.4548839032649994","0.02807384729385376,-0.31387704610824585","-0.03271061182022095,-0.25000691413879395","0.07667654752731323,-0.31399279832839966","0.1666366457939148,-0.39054396748542786","0.09797286987304688,-0.26207631826400757","0.031153559684753418,-0.21612036228179932","0.1564207673072815,-0.2672589421272278","0.21974408626556396,-0.32354438304901123","0.15956026315689087,-0.23708170652389526","0.1046595573425293,-0.20100641250610352"
